"","raw_oxygen","oxy_volt","temp","ctdtmp","ctdprs","ctdsal","sal","oxygen","ctdoxy","Station","castno","longitude","latitude","pred"
"663",193.673,2.2796,29.2349,29.4851,3,36.2522,36.2563,195.3,193.8,123,1,-76.28416,33.5965,191.702252970771
"664",199.922,2.3038,28.1982,28.2467,30,36.1692,36.1777,200,200,123,1,-76.28566,33.59516,197.420756460653
"665",201.259,2.2862,27.4639,27.7436,61,36.1855,36.1938,203.1,203.1,123,1,-76.28738,33.59348,199.555723680233
"666",185.844,2.0949,25.3441,26.269,107,36.4561,36.5102,189.1,189,123,1,-76.28948,33.59166,183.890196549552
"667",194.592,2.088,23.0173,24.6195,123,36.4769,36.4244,190.3,190.8,123,1,-76.29048,33.59074,190.476762365458
"668",182.084,1.9331,20.4725,20.4661,164,36.353,36.3903,185.2,186.4,123,1,-76.29232,33.58916,179.83840018311
"669",144.007,1.5859,18.5257,18.5762,208,36.4479,36.4053,145.4,144.8,123,1,-76.29466,33.58732,144.280192760464
"670",140.809,1.5203,16.7599,16.5599,247,36.1614,36.1958,137.9,137.9,123,1,-76.29732,33.58516,136.529589933525
"671",140.084,1.4508,13.881,13.8309,310,35.7877,35.799,138.1,138,123,1,-76.30166,33.58182,136.870254663503
"672",125.132,1.3016,11.6105,11.6614,353,35.4436,35.4346,125.7,125.5,123,1,-76.30482,33.57966,128.063605622032
"673",125.036,1.3006,11.5794,11.5779,360,35.4298,35.4298,125.9,125.6,123,1,-76.30632,33.5785,128.324794622828
"674",123.75,1.2586,10.097,10.2193,422,35.2481,35.2416,123.3,123.9,123,1,-76.30866,33.57682,126.346213974392
"675",194.559,2.2841,29.0101,28.9874,4,36.0234,36.112,194.6,193.5,124,1,-76.19732,33.505,191.973983428297
"676",196.602,2.2846,28.611,28.7707,37,36.1792,36.1824,196,196.1,124,1,-76.19816,33.50382,193.777170122488
"677",194.126,2.2214,27.2759,27.5059,71,36.2459,36.2513,196.1,196.3,124,1,-76.19882,33.50298,192.323469328665
"678",175.721,2.0166,25.9997,26.1489,132,36.5627,36.5918,177.5,177.5,124,1,-76.20016,33.50116,173.341510809908
"679",149.269,1.7128,22.3354,22.512,191,36.8599,36.8563,151.1,150.7,124,1,-76.2015,33.4995,149.447640463591
"680",146.099,1.655,20.9591,21.273,213,36.802,36.7818,146.2,145.5,124,1,-76.20216,33.49882,145.131330801824
"681",159.106,1.6879,18.8776,18.8778,269,36.5519,36.5691,147.1,146,124,1,-76.20332,33.4975,151.547187259673
"682",147.57,1.5763,17.5509,17.7503,308,36.3961,36.3699,147.9,147.7,124,1,-76.20432,33.49666,146.775679191554
"683",129.48,1.3986,15.2237,15.5006,375,36.019,35.979,132.2,131.6,124,1,-76.20582,33.49532,133.385309707776
"684",141.191,1.4226,13.1795,13.7356,429,35.7774,35.6956,142.4,142.2,124,1,-76.20697,33.4945,141.488074248368
"685",127.17,1.3146,11.8111,12.7166,504,35.6189,35.4795,136.7,140.5,124,1,-76.20836,33.493,139.931706739366
"686",125.291,1.2375,9.2649,9.309,566,35.1435,35.1452,125.2,124.9,124,1,-76.20966,33.492,127.458504791016
"687",195.042,2.2702,28.5889,28.5379,3,35.8617,35.8974,194.7,194.9,125,1,-76.00666,33.29016,192.310731735401
"688",197.651,2.2836,28.3426,28.346,50,36.2226,36.2153,197.5,198.3,125,1,-76.00766,33.28916,195.030583507653
"689",191.925,2.1922,27.0296,27.1605,82,36.3151,36.3319,193.5,194.8,125,1,-76.00832,33.2885,189.844548953175
"690",203.166,2.2348,25.7793,26.2255,111,36.4791,36.5757,192.9,194,125,1,-76.00882,33.28798,196.159762023734
"691",201.746,2.1993,24.6114,25.0095,134,36.5943,36.6069,204.4,204.5,125,1,-76.009,33.28766,200.391471273617
"692",191.513,2.0662,22.9667,23.1011,178,36.6546,36.655,195.7,196.2,125,1,-76.00916,33.28698,190.443572816934
"693",176.536,1.8291,19.458,19.4211,303,36.6261,36.633,176,176.1,125,1,-76.00982,33.28582,174.190245962123
"694",181.474,1.8084,17.6823,17.7735,422,36.4743,36.4659,181.1,181.2,125,1,-76.01082,33.2845,178.871701781892
"695",130.736,1.3303,12.5613,12.6572,607,35.5953,35.5807,133.2,133.6,125,1,-76.01282,33.28216,134.019184855639
"696",133.555,1.3096,11.2917,11.4209,703,35.4271,35.4206,131.5,131.7,125,1,-76.014,33.28098,130.789970946383
"697",217.648,1.6133,5.6184,6.0082,818,35.0559,35.0458,208.5,209.5,125,1,-76.01532,33.27966,212.109013599832
"698",244.671,1.702,4.6974,4.7018,967,34.9971,34.9962,243.9,244.3,125,1,-76.01666,33.278,240.599801175414
"699",255.201,1.6872,4.1199,4.1216,1263,34.9649,34.9649,255.2,256.2,125,1,-76.01882,33.27516,251.474867074073
"700",195.715,2.2845,28.5224,28.4695,3,36.3711,36.3966,195.2,195.4,126,1,-77.03782,31.3195,192.920027961654
"701",200.223,2.3012,28.046,28.1407,38,36.446,36.4641,200.3,199,126,1,-77.037,31.31982,197.721820527953
"702",215.098,2.3336,24.7601,24.6335,60,36.5959,36.5839,214.5,214.6,126,1,-77.03632,31.32,211.827518042625
"703",192.788,2.0695,21.624,21.8107,118,36.6327,36.6422,196.4,196.2,126,1,-77.03532,31.31982,191.593662354447
"704",183.754,1.9246,20.061,20.2534,182,36.6491,36.6383,185.8,185.8,126,1,-77.03432,31.31966,181.407915998213
"705",173.427,1.7513,17.2613,17.4294,405,36.4109,36.3797,178.7,178.7,126,1,-77.03232,31.31916,171.054067534002
"706",159.763,1.5625,14.5581,14.6396,559,35.9297,35.9184,161.7,161.9,126,1,-77.03142,31.31882,158.82525840364
"707",136.862,1.2941,9.5858,9.7371,756,35.2407,35.2293,137.6,138.2,126,1,-77.02916,31.317,137.012172116666
"708",164.077,1.3909,7.6728,7.7254,858,35.1221,35.1199,165.3,165.9,126,1,-77.03016,31.31616,162.61531070608
"709",212.26,1.5742,5.8858,5.915,1005,35.0606,35.0608,211.9,212.9,126,1,-77.03182,31.31582,209.206875268757
"710",241.295,1.6528,4.8101,4.8061,1214,35.0137,35.0142,242.1,243.1,126,1,-77.0335,31.31618,237.010571828432
"711",251.424,1.6495,4.2831,4.3347,1425,34.9884,34.9843,251.9,252.8,126,1,-77.03532,31.31732,247.631383454091
"712",193.726,2.2852,29.3558,29.3094,3,36.2137,36.2143,193.2,192.7,127,1,-77.52032,31.66046,190.911061963933
"713",183.455,2.102,26.6013,26.6103,116,36.4449,36.4499,183,182.8,127,1,-77.52182,31.65813,180.772038125059
"714",181.824,2.0328,24.4642,24.3841,175,36.7204,36.7294,185.4,184.6,127,1,-77.52251,31.65718,179.636239503976
"715",186.48,2.0087,22.4651,22.4731,222,36.7177,36.7036,185.1,183.6,127,1,-77.52316,31.6565,183.560386364946
"716",183.593,1.9296,21.1358,20.9657,249,36.6756,36.6967,185.8,188.8,127,1,-77.52358,31.65578,181.26875894548
"717",146.106,1.6398,20.5034,20.4149,274,36.7234,36.726,147.5,146.8,127,1,-77.52416,31.655,146.230003817557
"718",146.882,1.5726,17.8616,17.8809,353,36.4177,36.4164,147.9,148.1,127,1,-77.52482,31.65382,146.656692478284
"719",144.261,1.479,15.1053,15.0618,454,35.9815,35.9882,146.5,146,127,1,-77.52604,31.6526,145.261829388242
"720",131.934,1.3435,12.3778,12.2571,544,35.5326,35.5523,132.4,132,127,1,-77.52732,31.65132,132.529582623264
"721",202.036,2.3418,28.6907,28.7049,3,36.2388,36.2423,200.9,201.2,128,1,-78.14516,32.14282,198.973187368351
"722",210.142,2.3646,27.1724,27.8031,14,36.1926,36.167,209.2,205.6,128,1,-78.14532,32.14198,207.003586849903
"723",207.708,2.3125,25.6044,24.9278,20,36.1281,36.1205,201.7,202.7,128,1,-78.14566,32.14148,202.448176617876
"724",183.543,2.0229,22.258,22.2588,35,36.4873,36.4324,187.7,180,128,1,-78.146,32.14053,181.607297668377
"725",174.694,1.9092,21.6064,20.8927,50,36.4251,36.5233,178.9,182.5,128,1,-78.14666,32.13916,172.312730013208
"726",168.624,1.7932,18.8149,18.6872,77,36.2513,36.252,155.5,165.4,128,1,-78.14716,32.13732,164.952699392194
"727",141.278,1.5618,17.5908,17.3095,101,36.282,36.303,139,139.3,128,1,-78.14751,32.13632,137.747224593584
"728",129.466,1.4072,14.5055,14.7111,169,35.8781,35.866,133.6,133.1,128,1,-78.148,32.1339,135.085681134004
"729",123.339,1.3096,11.8014,11.6262,204,35.4466,35.4721,123.8,123.1,128,1,-78.14816,32.13266,127.041080864034
"730",126,1.2271,7.7683,7.7789,449,34.9717,34.9715,124.1,126.2,128,1,-78.14882,32.127,125.981379657267
"731",197.281,2.3034,28.6688,28.664,3,36.172,36.167,196.3,196.4,129,1,-78.48966,32.39966,194.297235503495
"732",202.945,2.3277,28.036,28.6556,14,36.1658,36.1604,196.8,196.7,129,1,-78.4895,32.39966,197.612290533972
"733",227.237,2.4285,24.5547,26.5671,27,36.1482,36.133,219.7,214,129,1,-78.4895,32.3995,223.632341938968
"734",187.97,2.0507,19.807,19.6809,39,36.1907,36.183,181.2,184.5,129,1,-78.4895,32.3995,184.33175976485
"735",150.958,1.6473,18.0355,17.8118,55,36.258,36.2873,145.5,148.5,129,1,-78.48932,32.39932,145.666261614668
"736",135.389,1.4888,15.8971,16.0411,111,36.1214,36.0932,136.2,137.1,129,1,-78.48882,32.39916,135.80556972136
"737",132.446,1.4394,15.1638,15.2192,150,35.9831,35.9764,133.8,132.2,129,1,-78.48866,32.39916,134.010562221487
"738",138.472,1.4551,14.0976,14.2897,162,35.855,35.8262,138.5,137.9,129,1,-78.4885,32.39898,137.649887387403
"739",125.201,1.3002,10.6839,10.6515,211,35.319,35.3239,125.2,125,129,1,-78.488,32.39898,127.504237572137
"740",194.716,2.2739,28.5284,28.5457,2,36.1126,36.1079,195.1,195.6,130,1,-78.724,32.60232,192.27312650644
"741",200.679,2.2912,27.7493,28.4305,16,36.1078,36.1031,195.8,196.8,130,1,-78.72382,32.60232,195.968300198295
"742",213.773,2.3085,24.3719,27.7977,20,36.0941,36.2734,202.6,200,130,1,-78.7235,32.6025,206.709153667665
"743",192.602,2.0704,21.1906,23.1064,28,36.3589,36.4236,205.7,211.7,130,1,-78.72332,32.6025,195.619345198267
"744",188.114,2.0062,20.9838,20.9832,38,36.4292,36.4307,187.7,187.1,130,1,-78.723,32.60266,185.333109231297
"745",197.837,2.2854,28.2642,28.2435,2,36.1845,36.1859,198.3,197.4,131,1,-78.9215,32.7795,195.49269447413
"746",205.188,2.3045,26.754,26.602,14,36.1081,36.1215,208.9,205,131,1,-78.92132,32.77932,204.036341626154
"747",216.207,2.2529,21.7441,22.4498,17,36.314,36.3096,213.7,213.9,131,1,-78.92116,32.77916,212.500144475313
"748",215.14,2.2431,21.9076,21.9087,27,36.3165,36.3165,213.6,214.1,131,1,-78.92082,32.779,211.666167755811
"749",211.177,2.3333,25.8365,25.845,3,36.0538,36.0522,209.3,210.3,132,1,-79.179,32.981,207.690541017459
"750",211.259,2.3332,25.7825,25.825,4,36.054,36.0588,209.8,211,132,1,-79.179,32.98116,207.911999827297
"751",212.134,2.3349,25.5566,25.5382,12,36.0937,36.092,210.7,210.8,132,1,-79.17882,32.98132,208.772204129221
"752",207.516,2.3876,28.6393,28.6425,3,36.0882,36.0896,205.8,207.1,133,1,-80.97332,31.47349,204.141018289868
"753",206.919,2.3787,28.4169,28.3438,8,36.0976,36.0944,206.9,206.2,133,1,-80.9735,31.47359,204.247296829578
"754",206.382,2.3643,28.1854,28.4236,3,36.176,36.1872,205,205.7,134,1,-80.9255,31.45214,203.163138994153
"755",205.859,2.3503,27.8488,27.8448,11,36.221,36.219,205.1,205.4,134,1,-80.9255,31.45216,202.91523990352
"756",206.104,2.3448,27.7298,27.6387,3,36.2898,36.2794,205.6,207.5,135,1,-80.86477,31.41066,203.26182966368
"757",210.195,2.3515,26.6924,26.5085,5,36.2954,36.2901,208.3,208.6,135,1,-80.86466,31.41066,206.715655840246
"758",208.864,2.3371,26.496,26.4949,15,36.2954,36.2953,208.7,208.1,135,1,-80.86466,31.41066,206.052263576056
"759",202.889,2.3423,28.428,28.3444,3,36.2866,36.2879,202.1,203,136,1,-80.8645,31.41,199.978167961812
"760",202.681,2.3451,28.4186,27.7464,6,36.2904,36.2881,204.5,204.8,136,1,-80.8645,31.41,200.935855202192
"761",209.436,2.3503,26.9221,26.7847,8,36.2968,36.2887,209,208.7,136,1,-80.86432,31.40982,206.501690182898
"762",208.096,2.3272,26.4355,26.4285,16,36.2957,36.2956,207.8,206.5,136,1,-80.86416,31.40982,205.269659834795
"763",202.005,2.3224,27.9339,27.9706,2,36.334,36.3351,201,202,137,1,-80.74882,31.39366,199.002376096218
"764",204.298,2.3194,27.2743,27.4541,8,36.3148,36.3077,206.4,203.9,137,1,-80.74882,31.39366,202.602731624063
"765",207.53,2.2887,25.39,25.6966,10,36.3064,36.3034,205.8,206.2,137,1,-80.74882,31.39366,204.149041718629
"766",207.782,2.2878,25.2978,25.2978,18,36.3113,36.3117,206.8,206.7,137,1,-80.74881,31.3935,204.700197803709
"767",218.394,2.3498,24.4348,24.6485,12,36.2444,36.2433,215.8,217.3,138,1,-80.56734,31.3269,214.674773271107
"768",220.041,2.3535,24.0675,24.0665,21,36.2436,36.2441,217.2,218.4,138,1,-80.56732,31.32664,216.298980964328
"769",199.952,2.2933,27.6208,27.6203,11,36.3125,36.3183,209.8,199.8,139,1,-80.38332,31.26032,201.522167707058
"770",231.485,2.4046,22.9349,22.8249,19,36.1902,36.1875,228.4,231.6,139,1,-80.38332,31.26016,227.823114900468
"771",234.294,2.4182,22.5295,22.5165,30,36.1818,36.1823,230.8,233.5,139,1,-80.3835,31.25966,230.682763879796
"772",200.114,2.2984,28.0893,28.1518,3,36.2889,36.3027,198.9,198.8,140,1,-80.2425,31.194,197.023911142239
"773",215.391,2.3576,24.119,23.8649,15,36.237,36.1876,219.3,221.4,140,1,-80.24282,31.19382,212.664853645688
"774",218.601,2.2896,21.996,22.0381,24,36.286,36.2929,220.2,219.6,140,1,-80.24298,31.19366,215.272196340572
"775",222.298,2.3045,21.6431,21.6121,30,36.2895,36.2964,221.8,223.6,140,1,-80.24332,31.19362,218.625523529271
"776",223.837,2.299,21.3644,21.3326,36,36.2934,36.2926,223.1,222.8,140,1,-80.2435,31.1935,220.092553803799
"777",199.821,2.3324,29.3733,29.3356,3,36.2019,36.2656,197.7,197.9,141,1,-79.95332,31.0965,196.325454287594
"778",202.993,2.2718,24.6318,24.8734,31,36.2012,36.1996,203.8,207.2,141,1,-79.95382,31.0955,200.796758976088
"779",191.338,2.0516,21.6177,21.5425,42,36.2188,36.2087,195.2,190.7,141,1,-79.95382,31.09482,190.116271943014
"780",195.514,2.3062,30.0143,30.0289,3,36.286,36.2961,192.1,193.8,142,1,-79.6595,30.98916,191.620868230361
"781",197.871,2.3286,29.467,29.5164,35,36.3543,36.3641,196.2,198.3,142,1,-79.65982,30.98816,194.590300892297
"782",201.663,2.3256,28.4116,28.5549,51,36.4181,36.4392,200.5,201.5,142,1,-79.66032,30.987,198.589926539456
"783",189.042,2.0867,24.1412,25.05,92,36.4939,36.4909,186.5,187.2,142,1,-79.66132,30.98396,185.776744694204
"784",189.042,2.0867,24.1412,25.0816,92,36.4974,36.4909,186.4,186.6,142,1,-79.66132,30.984,185.757502198436
"785",166.99,1.8402,21.7411,21.8085,136,36.6178,36.6117,164.3,166.4,142,1,-79.66216,30.982,165.233635095754
"786",143.792,1.6233,20.2882,20.2976,166,36.6171,36.6275,144.3,145.1,142,1,-79.66266,30.98082,143.245630246111
"787",153.003,1.6583,18.8726,18.8492,190,36.403,36.4108,150.5,152.1,142,1,-79.66316,30.97966,150.440300763536
"788",142.737,1.5528,17.6115,17.2674,228,36.294,36.3389,144.1,144.7,142,1,-79.66366,30.97866,143.074882835001
"789",135.99,1.4756,16.0721,15.7582,288,36.0684,36.1117,135.4,135.7,142,1,-79.66416,30.97666,134.64953285979
"790",117.604,1.2329,10.2743,10.065,362,35.1949,35.2184,118.5,119.5,142,1,-79.665,30.9745,125.424685700067
"791",126.675,1.2304,7.5433,7.4994,422,34.9482,34.9555,128,127.3,142,1,-79.66548,30.973,129.808119562836
"792",194.967,2.2967,29.6837,29.7003,3,36.2821,36.2819,192.4,193.8,143,1,-79.44166,30.879,191.394286576049
"793",196.934,2.3075,29.1253,29.5113,21,36.2476,36.199,192.5,193.9,143,1,-79.44182,30.87832,192.597878731179
"794",192.681,2.2119,27.2234,27.4128,66,36.3007,36.3711,194.8,197,143,1,-79.44216,30.87734,190.856423193701
"795",184.611,2.1142,26.4967,26.6627,92,36.4495,36.4871,185.6,187.3,143,1,-79.44248,30.87632,182.104769091005
"796",168.298,1.9285,24.8062,24.793,125,36.7102,36.7253,167.4,168.4,143,1,-79.44248,30.87532,166.514626991004
"797",145.531,1.663,21.4104,21.4723,177,36.8048,36.8003,145.4,145.8,143,1,-79.443,30.874,144.357302916442
"798",145.402,1.6196,19.5495,20.1869,202,36.6836,36.6317,146.2,146.2,143,1,-79.44332,30.873,145.062346561222
"799",146.46,1.5984,18.6297,18.1968,252,36.4677,36.5287,148,148.7,143,1,-79.44366,30.87182,146.674502178528
"800",151.813,1.6006,17.2752,17.1773,303,36.3174,36.3402,150.3,151.4,143,1,-79.44382,30.8705,149.792941622813
"801",143.089,1.5044,15.8438,16.113,353,36.135,36.0935,145.4,145.7,143,1,-79.44432,30.86821,144.287793611599
"802",130.864,1.3831,14.2617,14.5009,404,35.8624,35.8316,133.1,134,143,1,-79.4445,30.867,133.840977030165
"803",118.482,1.2272,10.6668,10.8255,504,35.2889,35.2734,118.2,118.8,143,1,-79.44482,30.86491,124.780978654083
"804",116.828,1.1815,8.8657,9.1306,606,35.066,35.0435,116.7,117.4,143,1,-79.44532,30.86232,124.607269185875
"805",195.587,2.2807,28.6061,28.6581,36,36.2998,36.3203,194,195.1,144,1,-78.517,30.508,192.363684644223
"806",201.671,2.2599,26.6297,26.4168,70,36.4419,36.4442,199.2,198.1,144,1,-78.51666,30.50732,198.000127159485
"807",186.933,2.1374,25.6627,25.5476,92,36.6435,36.5839,173.3,175.9,144,1,-78.51616,30.50666,183.669437353041
"808",178.278,2.0264,25.1963,25.1512,102,36.6894,36.6713,173,172.9,144,1,-78.51582,30.50582,176.044200813779
"809",171.466,1.9507,24.3746,24.5418,121,36.7288,36.7485,174.4,173.5,144,1,-78.5155,30.50532,169.24654857131
"810",194.355,2.0511,21.8209,21.7904,178,36.6743,36.6752,191.8,193.3,144,1,-78.51516,30.50466,190.809105142377
"811",184.773,1.9258,20.3382,20.354,243,36.6737,36.675,184.3,184.2,144,1,-78.51466,30.504,182.046374759933
"812",161.518,1.7047,19.0083,18.9896,332,36.5864,36.5936,161.8,162.8,144,1,-78.51382,30.50282,160.201734014172
"813",163.661,1.6063,15.5294,15.613,577,36.0986,36.0895,164.8,166.2,144,1,-78.512,30.50032,162.237177568667
"814",138.668,1.4183,14.1786,14.1625,619,35.8209,35.8326,139.9,139.1,144,1,-78.51132,30.4995,139.203749037252
"815",148.751,1.4527,13.3112,13.5434,669,35.7586,35.7265,151.5,152.2,144,1,-78.51082,30.4985,149.558647484572
"816",193.399,2.2694,29.0298,29.0209,3,36.2444,36.2503,192.5,193.2,145,1,-77.75198,30.32,190.447569263678
"817",199.294,2.2985,28.2756,28.286,43,36.2599,36.263,198.4,198.1,145,1,-77.75198,30.32,196.349786946899
"818",195.045,2.197,26.3461,26.5548,91,36.4409,36.4672,194.7,195.9,145,1,-77.75198,30.32,192.312560617202
"819",191.249,2.1694,25.3487,25.6411,108,36.5488,36.6038,199.5,202.5,145,1,-77.75198,30.32,191.938969097348
"820",185.191,2.0164,23.4918,23.3486,153,36.7041,36.727,186.5,188.7,145,1,-77.75198,30.32,182.753003150976
"821",174.953,1.9355,22.4768,22.4385,186,36.73,36.7603,182.7,181.5,145,1,-77.75198,30.32,172.735005466434
"822",183.48,1.9171,21.1137,21.2541,238,36.7272,36.6961,181.8,174.2,145,1,-77.75198,30.32,180.696483772496
"823",161.886,1.7714,20.5285,20.5229,277,36.7133,36.7221,164.5,161.8,145,1,-77.75198,30.32,160.728497860255
"824",189.091,1.9129,19.1679,19.0821,331,36.5726,36.5782,186.8,187,145,1,-77.75198,30.32,185.872421333174
"825",177.332,1.729,16.5701,16.5377,523,36.2561,36.2693,177.9,177.3,145,1,-77.75198,30.32,174.912446341772
"826",162.272,1.5917,15.2283,15.2915,583,36.0454,36.0408,171,164.3,145,1,-77.75198,30.32,160.916261903379
"827",126.592,1.3207,13.3087,13.3931,639,35.6915,35.6844,135.2,130,145,1,-77.75198,30.32,138.419748633723
"828",124.205,1.2641,11.046,11.1113,692,35.3726,35.3509,129.8,125.5,145,1,-77.75198,30.32,133.137439704764
"829",196.175,2.2814,28.4369,28.4113,3,36.3514,36.3493,194.398,196.3,146,1,-77.1585,30.3555,192.869510307202
"830",201.534,2.3041,27.898,28.2536,36,36.4225,36.4481,197.441,197.2,146,1,-77.15866,30.35566,197.136808825196
"831",216.697,2.3404,24.6406,24.747,61,36.5853,36.5843,215.197,215.7,146,1,-77.15882,30.35566,213.186664503078
"832",202.593,2.1226,21.4337,21.482,119,36.6221,36.6415,208.339,210.3,146,1,-77.15898,30.35582,202.434653306893
"833",199.309,2.0516,20.2751,20.3155,161,36.6197,36.5917,190.479,191.6,146,1,-77.15916,30.35582,193.266112401812
"834",182.602,1.8889,19.2315,19.1367,210,36.4711,36.4828,180.538,182.2,146,1,-77.15932,30.356,179.861194831298
"835",170.078,1.7255,16.8911,16.9036,273,36.2359,36.227,171.095,171.4,146,1,-77.1595,30.35611,168.080305371662
"836",150.824,1.504,13.7358,14.1999,424,35.8624,35.7881,155.303,156.1,146,1,-77.16,30.3565,152.1203187466
"837",139.102,1.3949,12.5573,12.652,480,35.6109,35.5982,139.008,140.2,146,1,-77.16016,30.35666,138.099974718469
"838",144.918,1.4129,11.6237,11.8484,529,35.5219,35.4872,147.527,148.4,146,1,-77.16032,30.35666,146.148389068124
"839",134.299,1.3066,10.0412,9.8254,605,35.2379,35.2643,133.361,134.2,146,1,-77.1605,30.357,132.757197914932
"840",152.093,1.3521,8.0835,8.0737,706,35.1119,35.1146,151.901,153.5,146,1,-77.16066,30.35716,150.91405869215
"841",204.728,1.5648,6.0938,6.2105,847,35.0663,35.0637,200.119,201.7,146,1,-77.161,30.35766,200.06314692065
"842",234.169,1.6589,5.1127,5.1556,1008,35.0299,35.028,232.309,233.5,146,1,-77.16132,30.358,230.27438847886
"843",101.2113,6.3756,28.8983,28.895,4,36.3441,1023.1291,192.294,193.9,147,1,-78.11366,29.19816,171.223359576011
"844",102.27493,6.7434,26.0506,26.3245,60,36.5248,1024.4436,204.158,205.4,147,1,-78.11282,29.19666,175.981531847543
"845",95.26646,6.4958,24.0284,24.2016,93,36.6464,1025.2982,195.271,196.5,147,1,-78.11182,29.19566,174.007385590952
"846",90.36232,6.3391,22.3893,22.3996,146,36.6653,1026.0186,191.886,193.3,147,1,-78.11066,29.1945,173.697656074653
"847",89.69181,6.502,20.5622,20.58,200,36.6238,1026.7334,198.94,200.6,147,1,-78.10882,29.193,176.684340903639
"848",82.97978,6.1047,19.7508,19.764,238,36.6304,1027.1244,186.058,186.5,147,1,-78.108,29.19232,172.966509890776
"849",85.39681,6.3639,19.0715,18.9999,273,36.5737,1027.4095,191.031,191.7,147,1,-78.1065,29.19166,174.039349364741
"850",80.18112,6.0932,18.0402,18.0129,365,36.5213,1028.0419,184.668,186.2,147,1,-78.10516,29.19032,172.848899587814
"851",75.63338,5.8839,16.8704,16.812,454,36.3155,1028.5728,178.111,180,147,1,-78.10316,29.18882,172.428070853986
"852",70.43673,5.5934,15.8647,15.9267,498,36.1585,1028.8723,170.398,171.8,147,1,-78.10198,29.188,172.500606122557
"853",64.61317,5.2391,14.8587,14.7908,544,35.9693,1029.1809,159.373,160.9,147,1,-78.10082,29.18716,171.331926047675
"854",51.73798,4.5072,11.5111,11.4945,671,35.4341,1030.0634,133.277,134.7,147,1,-78.09882,29.18532,148.024666876308
"855",50.1431,4.472,10.4478,10.5933,725,35.3438,1030.4103,137.06,138.6,147,1,-78.09766,29.1845,152.315892106486
"856",46.62144,4.4182,7.7849,7.9416,815,35.0153,1031.0392,133.843,134.9,147,1,-78.09626,29.18366,147.862218078857
"857",193.571,2.2966,29.5561,29.623,3,36.1926,36.1926,191.877,193.8,148,1,-79.13466,28.99732,190.340798558456
"858",201.68,2.322,28.2921,28.2644,39,36.1407,36.1437,200.004,202.4,148,1,-79.13482,28.997,198.371902218378
"859",185.451,2.121,26.6093,26.5868,98,36.4034,36.3924,183.204,184,148,1,-79.135,28.9965,182.482610299815
"860",161.534,1.8458,23.9861,23.9144,165,36.7652,36.8056,162.723,163.5,148,1,-79.13516,28.996,160.318598021088
"861",201.408,2.0515,20.6039,20.6686,217,36.616,36.6274,194.265,206,148,1,-79.13532,28.99566,195.735520352765
"862",184.962,1.9003,19.4007,19.4185,261,36.6207,36.6207,183.928,185.4,148,1,-79.13532,28.99532,182.157624998136
"863",186.366,1.8709,18.2643,18.3016,333,36.543,36.5454,186.435,188.4,148,1,-79.1355,28.99482,183.699889636559
"864",165.168,1.6406,16.0842,16.1163,453,36.1765,36.1791,161.491,162.7,148,1,-79.13582,28.99416,163.291597997534
"865",150.164,1.4816,13.9888,13.9806,538,35.8069,35.828,145.545,144.7,148,1,-79.136,28.99366,145.436304524359
"866",145.041,1.425,12.7535,12.762,597,35.6462,35.6462,144.809,146.4,148,1,-79.136,28.9935,143.772030006831
"867",118.54,1.2271,10.9332,11.1004,646,35.3384,35.3041,121.575,122.6,148,1,-79.136,28.99316,127.406164314525
"868",120.418,1.2031,9.8826,9.9342,706,35.1718,35.1803,122.756,120.9,148,1,-79.136,28.99282,127.532117865189
"869",193.771,2.3114,30.4608,30.4006,3,36.132,36.1327,191.13,193.6,149,1,-79.71866,28.96958,190.220649329926
"870",195.763,2.318,29.9625,30.094,25,36.3031,36.2909,192.217,193.8,149,1,-79.71816,28.96834,191.810654305068
"871",203.801,2.3464,28.5582,28.6743,50,36.2129,36.194,201.116,202.8,149,1,-79.7175,28.96666,200.018710495004
"872",192.511,2.195,26.9015,27.0925,84,36.319,36.3471,202.893,196.6,149,1,-79.71666,28.96482,194.338447518476
"873",189.326,2.0961,24.4599,23.8041,106,36.4378,36.5371,194.975,201.5,149,1,-79.71593,28.96316,188.595342270954
"874",192.244,2.1059,24.3043,23.7713,107,36.4394,36.5175,202.893,201.7,149,1,-79.716,28.96329,194.161098818203
"875",148.485,1.6688,20.1976,20.096,159,36.5892,36.54,142.122,142.8,149,1,-79.71482,28.96182,141.606425633658
"876",137.443,1.535,18.4807,18.1105,192,36.41,36.4635,136.488,137.5,149,1,-79.71398,28.96047,135.533925257573
"877",146.522,1.5688,17.0301,16.8783,234,36.2577,36.2876,144.25,144.8,149,1,-79.71316,28.95882,143.388053062742
"878",126.582,1.3616,13.8641,14.1084,303,35.8044,35.7659,127.498,128.4,149,1,-79.712,28.95682,129.289768781383
"879",118.745,1.2286,10.0229,10.3794,412,35.2503,35.2056,118.339,119.2,149,1,-79.7105,28.9535,124.747836938701
"880",121.229,1.2328,9.6013,9.6072,454,35.1765,35.1777,121.098,122.2,149,1,-79.71016,28.95166,125.642806888203
"881",123.171,1.2164,8.1503,7.9665,481,34.9701,34.9961,122.464,123.3,149,1,-79.70932,28.94857,125.858567378855
"882",132.27,1.2383,7.0604,7.0901,565,34.9234,34.9232,131.32,132.1,149,1,-79.7081,28.94582,131.089308758791
"883",192.929,2.3108,30.5178,30.4421,2,35.8127,35.7811,192.072,193,150,1,-79.84532,28.9805,189.993315814089
