"","raw_oxygen","oxy_volt","time","temp","ctdtmp","ctdprs","PrDM","ctdsal","sal","oxygen","ctdoxy","Station","Cast","pred"
"675",31.1,0.64965,6224.042,2.6342,2.629,1500.9,1500.936,34.525,34.52455,36.8,37.6,60,1,36.3559457073636
"676",10.452,0.55225,6900.958,3.6792,3.678,1001.2,1001.235,34.407,34.4067,15.1,16.5,60,1,15.9679216438345
"677",8.2645,0.5424,7343.958,4.19415,4.193,750.5,750.502,34.277,34.27695,11.9,14.5,60,1,12.8703586666768
"678",26.534,0.6549,7819.458,5.01595,5.015,500.8,500.777,34.112,34.1125,30.2,32.5,60,1,30.6464366928163
"679",50.0045,0.80485,8084.333,5.6501,5.645,400.8,400.836,34.032,34.031,54.4,56.7,60,1,54.7243243302989
"680",117.849,1.2492,8295.833,6.4466,6.445,299.8,299.808,33.918,33.91775,123.5,123.2,60,1,119.783591268674
"681",122.204,1.3183,8499.917,8.02295,8.021,201,200.951,33.865,33.8669,130.1,126.1,60,1,127.314905294241
"682",167.941,1.6364,8707.625,8.23155,8.231,151.3,151.334,33.447,33.4474,175.3,174.9,60,1,172.862277141406
"683",241.0525,2.1688,8894.167,9.12665,9.125,101,100.985,32.595,32.59485,249.6,248.5,60,1,245.867375846968
"684",267.219,2.39375,9057.833,10.0555,10.055,80.1,80.081,32.412,32.4118,274.3,279.8,60,1,267.779677193387
"685",276.8235,2.4875,9213.083,10.50705,10.507,60,60.035,32.408,32.40775,285,283.1,60,1,276.637694891456
"686",287.644,2.57425,9356.042,10.65805,10.657,50.9,50.914,32.399,32.3985,292.7,291.4,60,1,286.493941008104
"687",298.278,2.68345,9498.958,11.25545,11.256,40.8,40.787,32.411,32.411,303.8,306.5,60,1,299.291445984142
"688",261.2505,2.56865,9620.042,14.9678,14.968,30.1,30.08,32.007,32.007,276.2,267.4,60,1,267.980927851699
"689",260.099,2.56605,9754.667,15.06835,15.069,21,21.023,31.998,31.99715,265.7,267.2,60,1,263.574430299007
"690",259.4195,2.566,9968.375,15.0913,15.09,4.1,4.052,31.999,31.99895,266.6,266.6,60,1,263.050267106301
"691",19.0865,0.596,1969.333,3.39625,3.395,1186.4,1186.443,34.463,34.46335,23.1,24.6,61,1,22.9195740310715
"692",10.549,0.55305,2470.833,3.89305,3.892,1000.8,1000.806,34.4,34.4004,16.7,16.4,61,1,16.1553851145173
"693",8.214,0.54265,2899.792,4.63665,4.635,750.1,750.052,34.337,34.3376,12.3,14.2,61,1,12.1659076074997
"694",19.182,0.6121,3358.667,5.4751,5.472,500.8,500.841,34.196,34.19555,25.7,25.3,61,1,24.274340153814
"695",34.0405,0.70935,3578.042,6.21585,6.215,400.3,400.253,34.136,34.13585,40.5,40.2,61,1,39.4285871303131
"696",50.809,0.8236,3856.25,6.78975,6.789,300.1,300.126,34.089,34.0897,58.1,57.9,61,1,57.0174277398805
"697",84.6665,1.05585,4115.167,7.275,7.274,200.4,200.375,33.995,33.99505,91,91.4,61,1,89.7578955492357
"698",106.615,1.2137,4342,7.73525,7.734,150.1,150.104,33.948,33.9486,114.2,112.7,61,1,111.694150230698
"699",131.1595,1.3877,4482.292,8.024,8.024,124.8,124.809,33.855,33.8558,137,138,61,1,135.477657979173
"700",146.537,1.50205,4709.292,8.32515,8.324,100.3,100.326,33.769,33.76825,152.5,151.7,61,1,151.528825808422
"701",171.722,1.68745,4887.208,8.69195,8.691,80.2,80.187,33.63,33.63075,179,179.8,61,1,177.121292648524
"702",176.0465,1.72435,5044.167,8.84205,8.844,60,59.963,33.561,33.5614,181.1,184.6,61,1,181.302615096188
"703",224.303,2.1043,5220.75,10.04775,10.044,50.8,50.831,33.297,33.29655,225.5,224.3,61,1,228.909844729783
"704",233.7565,2.17455,5362.292,10.1954,10.165,40,39.974,32.918,32.9128,237.3,242.3,61,1,236.697080487721
"705",259.628,2.47655,5580.208,12.7718,12.778,30.6,30.586,33.03,33.03165,265.6,266.8,61,1,264.430575542426
"706",261.2165,2.4984,5813.125,12.95895,12.958,20.7,20.671,33,32.9997,267.2,268.1,61,1,265.927480063259
"707",261.239,2.5014,5924.375,12.9941,12.993,15.1,15.077,32.994,32.99405,267,268.7,61,1,265.891198436685
"708",262.047,2.5085,6038.625,12.98775,12.987,9.9,9.948,32.995,32.9949,267.8,268.4,61,1,266.743521912953
"709",261.6035,2.50635,6168.083,12.98145,12.981,4.5,4.529,32.996,32.99565,266.9,267.6,61,1,266.08693733345
"710",8.8475,0.54705,1290.625,4.92945,4.929,693.7,693.703,34.306,34.30625,13.2,13.9,62,1,12.020512421556
"711",24.599,0.6459,1659.917,5.68385,5.683,500.6,500.634,34.17,34.17055,28.7,30.2,62,1,27.7420708675601
"712",32.842,0.7018,1911.25,6.2148,6.214,400.3,400.331,34.151,34.1513,40,38.3,62,1,37.6325594361763
"713",48.977,0.812,2255.25,6.82595,6.823,300.5,300.49,34.104,34.10365,56.6,55.8,62,1,54.4619021239272
"714",65.941,0.93555,2531.167,7.609,7.608,200.2,200.227,34.07,34.0699,72.9,71.5,62,1,71.5868407726222
"715",104.9075,1.20845,2810.167,8.10345,8.103,149.9,149.852,33.994,33.9943,109.3,109.9,62,1,108.032362256391
"716",122.388,1.33485,2962.5,8.36285,8.362,124.7,124.698,33.924,33.9237,129.7,132.9,62,1,127.135898710481
"717",152.096,1.53855,3125.208,8.26945,8.269,99.7,99.707,33.787,33.78665,156.1,159,62,1,155.689196102128
"718",154.722,1.56725,3278.292,8.59495,8.594,79.4,79.437,33.734,33.7334,161.7,159.9,62,1,159.811316545932
"719",175.5625,1.7127,3428.25,8.56345,8.562,59.7,59.679,33.612,33.61195,180.2,181.8,62,1,179.654270897367
"720",184.1075,1.7735,3593,8.58085,8.58,50.1,50.072,33.555,33.55525,189.8,188.6,62,1,188.408647837476
"721",190.6035,1.82495,3688.375,8.76415,8.769,40.1,40.14,33.414,33.41475,195.5,195.2,62,1,195.408914611126
"722",205.968,1.96105,3822.083,9.5638,9.567,29.9,29.914,33.385,33.3854,209.3,213.4,62,1,210.825688224559
"723",260.6915,2.428,4010.167,11.36535,11.364,20.1,20.127,33.191,33.19105,262.8,261.4,62,1,261.947796269543
"724",261.6015,2.4363,4134.083,11.37455,11.373,14.8,14.762,33.193,33.19225,266.9,261.2,62,1,263.786002295556
"725",263.823,2.45625,4226.292,11.4177,11.418,9.4,9.407,33.187,33.18685,268.8,264.7,62,1,265.901469903528
"726",260.247,2.44215,4351.25,11.6538,11.673,4.1,4.06,33.152,33.15395,266.2,263.8,62,1,263.692131861371
"727",40.7305,0.7523,1100.333,6.5314,6.534,430.6,430.598,34.129,34.1291,44,44.4,63,1,43.7511014278871
"728",45.0085,0.7819,1334.292,6.7246,6.723,399.3,399.342,34.117,34.1168,49.7,49,63,1,48.9106096290065
"729",60.903,0.8937,1644.292,7.29685,7.297,300.2,300.202,34.079,34.0783,65.8,64,63,1,65.3104032248796
"730",74.0125,0.9907,1861.167,7.7206,7.72,200,199.995,34.043,34.0424,78.3,78.2,63,1,77.8145568641222
"731",79.2125,1.0317,2074.625,7.9372,7.937,150.7,150.654,34.031,34.03,84.4,83.3,63,1,83.3714071365217
"732",96.805,1.1541,2232.292,8.0194,8.019,125.6,125.584,33.987,33.98675,99.3,99.9,63,1,98.827394064394
"733",112.9475,1.26955,2419,8.19605,8.196,99.9,99.915,33.946,33.9454,116.2,114.3,63,1,115.425507464638
"734",123.103,1.34345,2554.5,8.3133,8.313,80,80.035,33.896,33.8952,126.9,127.7,63,1,126.275066107368
"735",135.6905,1.43365,2698.042,8.3775,8.377,59.5,59.499,33.835,33.83415,140.1,138.1,63,1,139.476669836591
"736",145.701,1.50315,2826.25,8.357,8.357,50.3,50.326,33.784,33.7833,149.4,146.3,63,1,149.46138304962
"737",172.252,1.6928,2951.125,8.5599,8.56,40.1,40.12,33.616,33.61525,172.1,175.9,63,1,175.349264902289
"738",242.146,2.2389,3094.167,10.0683,10.052,30.1,30.137,33.33,33.3299,235.9,236.6,63,1,243.555153941932
"739",268.2965,2.4611,3213.167,10.8062,10.808,20.2,20.239,33.311,33.30995,265.3,253.9,63,1,266.926457487188
"740",277.2455,2.535,3307.333,10.9719,10.987,15.3,15.318,33.311,33.30975,280.7,253.8,63,1,278.443090133729
"741",275.5655,2.5386,3411.708,11.2787,11.277,10.4,10.42,33.302,33.30115,281.2,253.9,63,1,277.256010002318
"742",275.5765,2.5586,3531.083,11.6729,11.674,3.4,3.431,33.297,33.29575,281.2,254.1,63,1,277.937424121276
"743",78.727,1.02505,793.208,7.7901,7.79,170.3,170.288,34.027,34.02685,82.4,82.3,64,1,81.2284201777856
"744",90.9035,1.11095,942.375,7.95325,7.95,150.1,150.108,33.998,33.9979,93.3,93.8,64,1,92.2346441505825
"745",96.88,1.1556,1120.542,8.07865,8.083,124.7,124.677,33.981,33.9814,104.6,102.8,64,1,101.295507806622
"746",116.025,1.29105,1274.208,8.2297,8.229,100.2,100.218,33.917,33.9165,119.5,119.1,64,1,118.052300669339
"747",122.441,1.33885,1430.833,8.3168,8.316,79.3,79.31,33.88,33.8805,123.6,127,64,1,123.795461643947
"748",143.6485,1.48995,1581.083,8.45485,8.454,60.9,60.867,33.786,33.7857,147.6,147.6,64,1,146.848216116939
"749",166.5555,1.651,1694.958,8.5243,8.523,49.9,49.898,33.654,33.65375,171.2,170.7,64,1,169.87723331452
"750",191.1675,1.84575,1795.292,9.27535,9.274,40.1,40.07,33.49,33.48965,196.2,205.4,64,1,194.983915937407
"751",259.969,2.3938,1892.333,10.689,10.684,29.9,29.929,33.395,33.3938,261,259.5,64,1,259.929467010159
"752",278.183,2.5412,2008.25,10.9592,10.958,19.9,19.884,33.334,33.33365,281.2,271.1,64,1,277.948543628602
"753",284.1125,2.5913,2093.083,11.0686,11.071,14.8,14.829,33.325,33.3249,287.9,276.3,64,1,284.812128540028
"754",291.4125,2.6587,2175.5,11.3167,11.321,10.1,10.053,33.326,33.32505,289.6,280.7,64,1,291.299523947165
"755",291.507,2.6637,2267.625,11.37305,11.371,3.4,3.383,33.327,33.32645,297.2,280.5,64,1,293.92187989313
"756",114.2185,1.2825,569.708,8.33125,8.331,78.9,78.865,33.884,33.88405,120.8,117.5,65,1,117.518706729799
"757",122.678,1.3436,728.583,8.3766,8.376,60.2,60.16,33.857,33.8575,125.9,127.2,65,1,124.620260241877
"758",135.385,1.4345,844.167,8.4714,8.47,50.1,50.12,33.806,33.8057,135.4,138.1,65,1,136.820830249031
"759",149.4735,1.5355,968.667,8.5758,8.573,40.3,40.251,33.749,33.7459,151.4,152,65,1,151.946308710945
"760",151.329,1.5575,1107.083,8.8971,8.875,30.1,30.124,33.736,33.73625,154.2,157.4,65,1,153.939349707005
"761",153.318,1.5812,1218.75,9.21885,9.218,20.4,20.396,33.734,33.7308,159.3,161.7,65,1,157.780220513607
"762",178.8105,1.76625,1312.542,9.36595,9.365,14.8,14.813,33.594,33.5929,172.1,184.5,65,1,180.157308564161
"763",251.4905,2.333,1404.667,10.41125,10.544,9.7,9.747,33.456,33.4553,230.9,270.7,65,1,252.647410475203
"764",284.062,2.5855,1523.333,10.84295,10.849,4.2,4.229,33.466,33.4659,285.9,270.5,65,1,283.543354180797
"765",134.4845,1.4511,626.875,9.44035,9.439,36.5,36.525,33.755,33.7563,161.4,149.4,66,1,144.469538784476
"766",215.3885,2.04105,831.375,9.8373,9.847,19.7,19.726,33.462,33.4658,195.5,217.1,66,1,214.543528963948
"767",240.4775,2.2615,969.458,10.8371,10.825,14.5,14.478,33.493,33.4912,239.9,237.4,66,1,240.786713661481
"768",333.999,3.04035,1099.208,12.4946,12.482,10.2,10.237,33.388,33.38625,323,340.9,66,1,335.248919542457
"769",377.0945,3.42945,1264.458,13.3384,13.436,4,3.995,33.332,33.32335,396.3,355.4,66,1,380.493992995251
"770",241.093,2.2454,558.167,10.26495,10.179,26,25.989,33.451,33.4388,283.9,247.7,67,1,252.347139136327
"771",347.322,3.14335,683.167,12.40945,12.287,15,15.014,33.577,33.46885,340.6,359,67,1,340.906002241341
"772",358.235,3.25045,777.625,12.906,12.9,10.7,10.658,33.333,33.33325,356.4,368.6,67,1,355.34135646233
"773",351.3625,3.2148,899.667,13.14455,13.162,5.1,5.093,33.301,33.30935,371.2,373.4,67,1,355.985663832421
"774",339.6995,3.1371,1005.375,13.24215,13.225,3.4,3.361,33.317,33.31045,376.3,373.4,67,1,348.411169161914
"775",210.358,2.00065,508.167,9.7701,9.775,25.4,25.434,33.455,33.4579,223.3,214.4,68,1,214.942637153451
"776",298.7215,2.7641,694.208,12.40995,12.426,15.4,15.431,33.283,33.28345,281.5,294.8,68,1,295.60545830957
"777",310.4205,2.87785,810.75,12.86995,12.872,10.7,10.723,33.243,33.24315,315.5,319.1,68,1,315.614358344835
"778",322.45,2.978,918.083,12.99385,12.991,5.6,5.557,33.23,33.22875,326.5,328.2,68,1,326.831070092896
"779",325.2805,3.0014,1004,13.01125,13.009,4.1,4.078,33.226,33.22575,328.4,331.8,68,1,329.361758700536
"780",65.1825,0.7931,2739.333,1.98955,1.988,2001.2,2001.245,34.603,34.60305,70.8,70.6,69,1,69.5426832149957
"781",35.0615,0.66975,3458.125,2.7028,2.703,1499.7,1499.703,34.532,34.5324,40.3,40.9,69,1,39.4914016118308
"782",12.0295,0.56095,4121.292,3.74605,3.745,999.9,999.88,34.42,34.42015,16.5,18.1,69,1,17.0881927430305
"783",8.4645,0.54375,4482.167,4.3227,4.322,750.3,750.316,34.282,34.2822,16.5,14.6,69,1,15.5074854071826
"784",23.8805,0.6408,4884.292,5.5004,5.5,500,499.996,34.155,34.1552,28.6,29.3,69,1,28.7568516746088
"785",46.359,0.7831,5139.167,5.7463,5.745,400.3,400.265,34.049,34.04935,51.3,52.2,69,1,51.5813310490997
"786",69.0335,0.9432,5388.292,6.976,6.975,300,300.025,34.043,34.0428,74.8,84.8,69,1,74.8428134280602
"787",114.819,1.27195,5673.083,8.17295,8.171,199.8,199.785,33.969,33.96895,119.6,118.8,69,1,118.940531975234
"788",127.609,1.3805,5856.25,8.9613,8.961,150,149.993,33.944,33.9434,132.9,129.9,69,1,132.853986324106
"789",166.6525,1.6635,5996.958,9.2982,9.297,125.7,125.676,33.86,33.8594,168.4,166.6,69,1,170.77580054464
"790",203.2485,1.937,6162.333,9.7443,9.744,99.7,99.696,33.597,33.5975,220.9,207.7,69,1,210.564729677587
"791",232.358,2.1741,6324.167,10.49295,10.492,80.5,80.489,33.415,33.4146,235.5,239.1,69,1,237.043869349148
"792",251.9875,2.3367,6479.042,10.94525,10.945,59.7,59.684,33.198,33.1977,261.1,257.3,69,1,256.658330439119
"793",257.1455,2.38305,6577.917,11.11965,11.118,50.4,50.378,33.134,33.1316,263.5,260.9,69,1,260.248389408044
"794",256.8805,2.38295,6680.542,11.1477,11.147,39.9,39.938,32.984,32.98415,262.9,264.4,69,1,259.56228080358
"795",266.794,2.4762,6785.417,11.6008,11.6,30.2,30.232,32.848,32.8479,266.7,273.1,69,1,266.338683042234
"796",264.2965,2.53575,6891.125,13.38825,13.385,20.1,20.126,32.674,32.67365,272.9,268.6,69,1,269.444823615718
"797",264.5665,2.5398,6986.292,13.3994,13.398,15,15.048,32.674,32.6739,272.1,268.5,69,1,269.394661193297
"798",264.6245,2.54165,7096.292,13.4046,13.404,10.4,10.401,32.674,32.6738,271.3,268.3,69,1,269.102380095947
"799",264.888,2.5454,7224.25,13.40675,13.406,3.9,3.947,32.674,32.6737,270.6,268.1,69,1,269.027176954429
"800",43.7865,0.7122,2246.125,2.489,2.488,1489,1489,34.555,34.5551,47.9,49,70,1,45.9628491242712
"801",14.428,0.57445,2824.167,3.92445,3.923,998.5,998.532,34.435,34.4349,18.6,20.1,70,1,18.7072367229663
"802",8.5455,0.54445,3097.25,4.54415,4.543,748.5,748.514,34.287,34.2875,14.1,14.8,70,1,13.7853128775444
"803",23.509,0.6385,3368.167,5.4813,5.472,499.3,499.299,34.142,34.14445,32,32.8,70,1,29.5387357757806
"804",42.0745,0.75805,3478,5.944,5.943,397.8,397.809,34.074,34.0736,48.3,49.4,70,1,47.5755967306622
"805",77.158,0.99165,3586.083,6.6341,6.641,298.6,298.61,33.99,33.99065,84.2,85.1,70,1,83.1155943025629
"806",114.0315,1.2695,3748.25,8.3282,8.328,200.7,200.662,33.962,33.96155,121.3,125.4,70,1,119.353207819336
"807",139.917,1.46515,3952.833,8.96355,8.968,149.5,149.487,33.814,33.8135,146.1,145.3,70,1,145.902740113299
"808",194.839,1.87395,4104.917,9.72345,9.722,124.7,124.669,33.777,33.77845,198,196.7,70,1,198.682652121718
"809",210.4155,1.99535,4259.125,9.98735,9.987,99.9,99.891,33.509,33.50925,216.9,214.7,70,1,215.853242174633
"810",224.509,2.11105,4424.25,10.34045,10.34,79.7,79.725,33.349,33.349,230.2,228.8,70,1,229.829889348446
"811",250.787,2.334,4568.042,11.1148,11.113,59.9,59.937,33.131,33.1317,255.3,258.1,70,1,253.985407845111
"812",269.544,2.48935,4664.417,11.5224,11.526,50.6,50.606,32.936,32.93395,276.4,270.6,70,1,271.997896680363
"813",271.026,2.51735,4774.708,11.86785,11.869,40.2,40.152,32.859,32.8591,279.4,277.6,70,1,274.073415342054
"814",266.3945,2.52245,4862.75,12.76585,12.741,29.8,29.816,32.764,32.76275,273.6,277.8,70,1,269.517377165562
"815",264.3805,2.5371,4946.125,13.37895,13.378,19.8,19.824,32.741,32.7405,272,270.1,70,1,269.568970926728
"816",264.6555,2.5405,5021.292,13.38075,13.38,15.2,15.212,32.741,32.741,270.3,269.9,70,1,269.101711995455
"817",265.348,2.54725,5108.042,13.3807,13.38,10.1,10.076,32.741,32.74105,270,269.7,70,1,269.41051934763
"818",265.113,2.5465,5170.042,13.3769,13.376,4.3,4.327,32.741,32.7408,270.7,269.5,70,1,269.534712865069
"819",10.6675,0.55485,1556.75,4.3052,4.304,934.2,934.194,34.389,34.38945,16.4,15.9,71,1,15.3594333161786
"820",8.634,0.54505,1810.75,4.6222,4.621,749.2,749.224,34.302,34.30195,12.1,14.4,71,1,11.9883161061358
"821",29.09,0.6717,2083,5.31235,5.31,498,498.042,34.11,34.111,35,35.5,71,1,33.5446051537384
"822",46.0995,0.7819,2189.75,5.7958,5.798,399.1,399.064,34.052,34.05175,53,52.9,71,1,51.342403687325
"823",67.7935,0.93265,2297.333,6.76035,6.756,300.1,300.064,34.019,34.01955,73.8,76.5,71,1,72.4660827785661
"824",104.968,1.20055,2480.208,7.8904,7.889,200.5,200.461,33.988,33.98775,109.1,108.2,71,1,107.709169950813
"825",123.153,1.33415,2654.208,8.2101,8.209,150,150.043,33.926,33.92585,121.3,129.1,71,1,123.612729276628
"826",122.816,1.343,2750.75,8.6318,8.631,124.8,124.765,33.904,33.90455,127.6,126.4,71,1,126.879636464032
"827",165.0305,1.6447,2865.208,8.9309,8.929,100.4,100.355,33.73,33.7302,169.6,167.7,71,1,169.334428799449
"828",211.509,2.00755,3111.75,9.914,9.911,60,60.046,33.464,33.4635,216.6,220.5,71,1,216.151327512769
"829",239.7325,2.24975,3219.667,10.911,10.916,50,49.954,33.326,33.32795,244.2,246.4,71,1,243.583705121346
"830",263.4605,2.43915,3315.25,11.38995,11.394,39.9,39.865,32.767,32.76285,267,268.8,71,1,263.860732501573
"831",264.7125,2.5632,3412.833,13.96275,13.952,29.8,29.847,32.81,32.80945,271.1,271.8,71,1,269.954408883189
"832",265.592,2.5849,3508.208,14.24865,14.249,20,19.961,32.751,32.7508,270.5,271.2,71,1,270.823347631642
"833",265.4215,2.5848,3588.917,14.25045,14.249,15.1,15.074,32.75,32.7496,270,270.6,71,1,270.493854116548
"834",265.8625,2.5894,3658.333,14.2463,14.245,10,9.978,32.75,32.74985,270.3,270.9,71,1,270.916413420074
"835",265.5125,2.5879,3729.75,14.2437,14.243,3.9,3.86,32.748,32.74755,271.4,271,71,1,271.087509020726
"836",86.181,1.0897,685.333,8.3635,8.362,86.5,86.539,34.042,34.04175,94.8,89.4,72,1,90.9198006497346
"837",118.4885,1.3229,882.75,8.75965,8.757,60.3,60.318,34.002,34.0021,123.1,121.1,72,1,120.709534295684
"838",123.866,1.36305,1009.5,8.83345,8.834,50.5,50.537,33.996,33.99585,129.3,128.5,72,1,126.753190315315
"839",138.2925,1.4684,1122.083,8.9647,8.963,40.4,40.415,33.987,33.9872,140.6,139.8,72,1,140.282074807668
"840",141.956,1.4958,1230.125,8.98345,8.982,30.5,30.48,33.986,33.9862,143.6,145.9,72,1,143.827338528466
"841",138.5985,1.47325,1360.125,8.9764,8.976,20.9,20.929,33.987,33.98645,144.5,140.6,72,1,141.92371848211
"842",142.7715,1.504,1444.208,9.0041,9.001,15.4,15.357,33.985,33.9849,146.7,142.4,72,1,145.387637826036
"843",142.5415,1.50295,1548.958,8.9995,8.998,10.7,10.665,33.985,33.98515,148.4,142.3,72,1,145.806115185594
"844",147.2675,1.53765,1671.833,9.02125,9.02,5.3,5.27,33.984,33.9838,151.8,142.2,72,1,150.217497431494
"845",82.9325,1.0677,483.875,8.1798,8.179,46.3,46.302,34.046,34.04515,88.9,84.9,73,1,85.8338983460146
"846",83.7475,1.07445,637.25,8.20425,8.204,36.1,36.129,34.043,34.04285,85.7,87.3,73,1,84.5326922007522
"847",100.6615,1.1974,762.667,8.49715,8.511,25.7,25.702,34.02,34.021,106,106.3,73,1,103.479639429972
"848",132.99,1.4314,906.833,8.86765,8.85,15.7,15.739,33.997,33.9955,138.2,128.7,73,1,135.056226174273
"849",137.8015,1.4697,973.292,9.02065,9.016,9.7,9.689,33.982,33.98125,145.7,202.8,73,1,141.330472527936
"850",143.428,1.51135,1234.583,9.072,9.071,5.1,5.129,33.978,33.978,147.4,202.7,73,1,146.157899683982
"851",74.058,0.99905,765.042,7.95755,7.956,119,119.043,34.062,34.0619,84.6,77.3,74,1,80.1011094431305
"852",76.3445,1.0167,998.667,8.029,8.029,100.7,100.677,34.054,34.05525,80.6,82.9,74,1,79.0450839156383
"853",79.103,1.0374,1260.667,8.06195,8.061,80.4,80.414,34.052,34.0528,85.8,82.6,74,1,83.0787913147965
"854",82.2645,1.0616,1434.292,8.1465,8.145,60.4,60.408,34.045,34.0455,86.3,87.6,74,1,84.756954002584
"855",87.905,1.10325,1542.5,8.2876,8.285,50.3,50.315,34.033,34.0336,92.3,96.3,74,1,90.4909387789796
"856",102.0255,1.2056,1673.833,8.51205,8.511,40.6,40.595,34.017,34.01575,106.1,107.8,74,1,104.377992309563
"857",133.17,1.4334,1822.833,8.97245,8.971,31,31.029,33.986,33.9809,140.8,132.8,74,1,137.566343472975
"858",146.326,1.5332,1944.75,9.2088,9.209,20.5,20.519,33.956,33.9562,151.9,152.1,74,1,150.18809812609
"859",153.2695,1.58525,2050.542,9.29115,9.291,15.3,15.308,33.946,33.94675,157.9,158.4,74,1,156.834224611469
"860",153.5255,1.58765,2150.083,9.28385,9.283,10.4,10.432,33.948,33.94815,156.1,157.5,74,1,156.675525457949
"861",156.8455,1.61265,2316.208,9.31725,9.317,4.9,4.89,33.943,33.94345,163.2,158.2,74,1,160.811160698573
"862",44.0765,0.78285,1370.292,7.2528,7.25,313.5,313.474,34.135,34.1352,50,48.1,75,1,48.5269211696893
"863",84.4605,1.0683,1688.833,8.27515,8.274,200.8,200.771,34.039,34.0391,89.3,89.3,75,1,88.3933548601831
"864",97.144,1.16135,1959.458,8.45375,8.453,150.3,150.312,34.024,34.02335,103,101.6,75,1,101.211845460779
"865",127.3105,1.37915,2136.375,8.8513,8.85,125.4,125.447,33.993,33.9922,131.2,129.1,75,1,130.433039090344
"866",129.925,1.40155,2364.375,8.91935,8.919,100.5,100.478,33.984,33.9838,135,133.4,75,1,133.662860710699
"867",132.123,1.4201,2508.25,8.9569,8.958,80.1,80.121,33.979,33.97975,133.4,135.5,75,1,134.705093886512
"868",135.161,1.44505,2658.25,9.02125,9.02,60.4,60.436,33.971,33.971,137.5,141.1,75,1,138.316511771838
"869",136.973,1.45955,2820.333,9.0475,9.046,50.9,50.913,33.968,33.9676,140.8,141.5,75,1,140.734745246403
"870",142.1455,1.49895,2993.458,9.1181,9.118,40.1,40.11,33.959,33.9589,149.4,145.1,75,1,147.050957098785
"871",142.849,1.50505,3150.125,9.1105,9.11,30.3,30.328,33.96,33.95995,148.4,144.9,75,1,147.351649384409
"872",141.71,1.49795,3312.875,9.1007,9.1,20.6,20.599,33.959,33.9593,147.9,144.7,75,1,146.426645496064
"873",145.782,1.5284,3405.208,9.13395,9.134,15.3,15.349,33.957,33.95635,147.7,147.7,75,1,149.491179677638
"874",144.795,1.5217,3509.375,9.12945,9.127,10.4,10.359,33.957,33.9571,149.2,144.5,75,1,148.995858422591
"875",143.195,1.5106,3609.25,9.10955,9.109,5.4,5.392,33.958,33.95825,148.7,144.4,75,1,147.830562410912
"876",71.623,0.81925,2953.625,1.95505,1.954,2070.3,2070.295,34.613,34.61235,78.2,76.9,76,1,76.8894000691204
"877",67.536,0.804,3119.833,2.00895,2.008,2001.3,2001.315,34.605,34.6053,74.8,73.2,76,1,72.9384569997964
"878",31.642,0.6533,3727.167,2.8472,2.844,1499.8,1499.802,34.522,34.52135,36.5,37.5,76,1,36.4865927556302
"879",14.088,0.5731,4369.25,4.17455,4.174,1001.4,1001.358,34.434,34.4336,20.3,19.9,76,1,20.279175942517
"880",9.1655,0.54875,4746.167,5.01325,5.012,750.8,750.786,34.347,34.34715,14.9,15.1,76,1,14.7734986833815
"881",21.277,0.6282,5088.208,6.43055,6.43,498.8,498.841,34.215,34.214,26.5,27.7,76,1,26.6848242675546
"882",33.5895,0.71065,5305.708,6.9792,6.979,399.8,399.77,34.169,34.16935,38.6,39.4,76,1,39.1406234434507
"883",49.5635,0.8211,5515.167,7.48545,7.484,300.7,300.73,34.124,34.1239,54,54.3,76,1,55.3338854588019
"884",77.2955,1.0208,5728.167,8.3607,8.36,200.7,200.687,34.051,34.05095,82.3,81.8,76,1,83.2052808120419
"885",124.775,1.35615,5891.125,8.72035,8.719,150.6,150.619,34.004,34.00405,128.9,127.7,76,1,128.877047732936
"886",170.8965,1.69805,6044.542,9.3118,9.311,100.6,100.592,33.926,33.92615,172.5,172.4,76,1,174.392483885081
"887",188.785,1.83815,6177.25,9.68515,9.684,80.3,80.292,33.843,33.8424,191.9,198.9,76,1,192.516876658867
"888",215.741,2.0562,6310.125,10.353,10.352,60.2,60.163,33.707,33.7061,217.5,220.4,76,1,219.457734575667
"889",216.4325,2.06495,6420.208,10.4668,10.458,50.1,50.121,33.528,33.5319,219.4,228.8,76,1,220.649541344416
"890",221.4675,2.09175,6617.125,10.19575,10.206,41.2,41.165,33.311,33.3034,224.2,230.3,76,1,226.361845423137
"891",240.849,2.2288,6721.458,10.15,10.179,30.6,30.593,32.997,32.99785,241.6,251.4,76,1,245.243513845839
"892",259.6875,2.4865,6833.042,12.879,12.878,19.9,19.923,33.246,33.246,266.4,267.2,76,1,264.972345339714
"893",259.804,2.4881,6950.833,12.87405,12.873,15.4,15.426,33.245,33.24495,263.3,267,76,1,263.952410158257
"894",259.732,2.48895,7044.25,12.87345,12.872,10,10.032,33.245,33.2447,263.5,266.8,76,1,263.914642987964
"895",260.209,2.494,7165.833,12.8687,12.868,4.3,4.312,33.246,33.2454,266.5,266.6,76,1,265.1904456774
"896",71.197,0.9726,740.25,8.0335,8.033,248.7,248.657,34.077,34.0769,75.8,74.5,77,1,74.9260791187403
"897",74.9465,1.0031,913.375,8.22675,8.226,201,200.988,34.065,34.0653,80.2,79.2,77,1,78.9353286174336
"898",84.925,1.07705,1101.125,8.4146,8.414,150.7,150.709,34.035,34.0351,92.4,89.5,77,1,89.8200694106813
